Id,Sales
6123,6540.408
6979,6722.14
7835,6951.198
8691,7912.5347
9547,6641.076
10403,5906.117
11259,9330.7705
12115,9971.497
12971,9855.709
13827,11538.87
14683,13287.733
15539,7412.5884
16395,6151.326
17251,7325.4
18107,6615.724
18963,6913.1465
19819,7121.7144
20675,7963.914
21531,7156.278
22387,5628.6484
23243,8652.133
24099,8946.195
24955,9258.397
25811,10324.31
26667,13177.506
27523,7293.7896
28379,5956.986
29235,7199.0933
30091,7019.3433
30947,6825.0127
31803,6817.134
32659,7475.8945
33515,6900.8667
34371,5581.728
35227,8905.434
36083,8945.7
36939,9582.279
37795,10343.46
38651,13070.96
39507,8024.8066
40363,7073.858
132,6418.727
988,7051.264
1844,7673.1436
2700,8077.516
3556,6196.6885
4412,6392.321
5268,5366.2803
6124,5616.035
6980,5741.967
7836,5984.31
8692,6905.0015
9548,5770.1104
10404,6386.4395
11260,6565.378
12116,6989.033
12972,6671.729
13828,7547.1597
14684,8636.739
15540,6775.9756
16396,7452.017
17252,6223.7056
18108,5686.78
18964,5939.3296
19820,5777.402
20676,6017.7207
21532,6049.339
22388,6665.521
23244,6517.771
24100,6489.8057
24956,6771.634
25812,7139.377
26668,8170.748
27524,6234.7153
28380,5618.285
29236,5901.427
30092,5730.548
30948,5588.659
31804,5754.698
32660,6108.8594
33516,5599.5815
34372,6450.371
35228,6626.258
36084,6692.366
36940,7205.3584
37796,7494.7144
38652,8312.554
39508,6929.9614
40364,7713.413
133,5741.846
989,5991.2095
1845,6601.8184
2701,7327.112
3557,5692.5215
4413,5662.153
5269,5096.8755
6125,4891.9287
6981,4879.2856
7837,5025.9785
8693,5440.7515
9549,5169.9453
10405,5732.9043
11261,6407.5205
12117,6439.03
12973,6108.2764
13829,6640.291
14685,8015.635
15541,5501.0234
16397,6221.1416
17253,5565.5024
18109,4700.5454
18965,5006.2515
19821,4918.3315
20677,5124.7456
21533,5555.5576
22389,5607.476
23245,6090.614
24101,5933.1406
24957,6126.4814
25813,6323.6963
26669,7463.3057
27525,5761.0527
28381,5122.0674
29237,5674.512
30093,5259.9834
30949,5053.688
31805,5316.382
32661,5589.1016
33517,5673.4355
34373,5775.0986
35229,6607.034
36085,6335.191
36941,6752.0273
37797,6536.348
38653,7841.267
39509,6743.229
40365,7334.8457
134,5612.72
990,6048.462
1846,6643.414
2702,7638.313
3558,7116.825
4414,5676.0986
5270,4938.3438
6126,4576.112
6982,4690.799
7838,4807.662
8694,5120.5874
9550,6263.8154
10406,5672.613
11262,6289.589
12118,6534.5093
12974,6697.6025
13830,7424.8794
14686,7493.8496
15542,7656.1465
16398,6422.334
17254,5333.748
18110,4541.6577
18966,4550.1
19822,4656.1743
20678,4890.175
21534,6812.824
22390,5510.8916
23246,5732.1333
24102,5709.117
24958,5793.305
25814,6276.752
26670,7517.854
27526,6947.4136
28382,5938.8877
29238,5125.694
30094,4736.3853
30950,4491.0767
31806,4578.7056
32662,4895.803
33518,6491.0874
34374,5534.0635
35230,6240.992
36086,6039.313
36942,6361.6953
37798,6638.3403
38654,7864.636
39510,7746.4507
40366,6995.2285
135,5326.706
991,5829.5522
1847,6754.2817
2703,8191.293
3559,3889.7026
4415,2908.3699
5271,4300.989
6127,4203.105
6983,4360.7334
7839,4508.177
8695,5147.2417
9551,3518.8914
10407,3040.0278
11263,5830.514
12119,6328.994
12975,6480.867
13831,7663.2695
14687,8494.345
15543,3823.495
16399,3181.2322
17255,4741.353
18111,4298.799
18967,4418.4487
19823,4518.354
20679,4999.6562
21535,3760.0388
22391,2825.372
23247,5230.53
24103,5579.5986
24959,5855.7896
25815,6571.443
26671,8420.359
27527,3816.728
28383,2995.266
29239,4437.858
30095,4431.1235
30951,4370.144
31807,4412.5015
32663,4838.786
33519,3638.4048
34375,2842.54
35231,5578.524
36087,5680.2744
36943,6159.3345
37799,6804.972
38655,8614.493
39511,4260.3315
40367,3704.4634
136,7254.651
992,7992.5566
1848,9140.883
2704,10583.643
3560,7222.581
4416,5846.3633
5272,5629.9907
6128,5836.2676
6984,6026.762
7840,6337.397
8696,6957.208
9552,7214.491
10408,6370.0195
11264,7901.0713
12120,8933.934
12976,10261.854
13832,11045.067
14688,11979.802
15544,8287.506
16400,6830.8086
17256,6214.9375
18112,5652.343
18968,6031.265
19824,6218.163
20680,6530.9077
21536,7520.106
22392,5863.2285
23248,7025.063
24104,7793.2427
24960,8285.316
25816,9456.307
26672,11606.873
27528,7513.574
28384,6055.695
29240,5902.5864
30096,6100.5093
30952,6068.3115
31808,6301.028
32664,6932.024
33520,7514.3696
34376,6010.109
35232,7567.7246
36088,8133.4727
36944,9023.182
37800,10035.153
38656,12084.609
39512,9188.803
40368,8156.8413
137,7068.9746
993,7302.2954
1849,8105.013
2705,9584.857
3561,8638.271
4417,6783.328
5273,5919.7266
6129,5683.342
6985,5565.338
7841,5874.2505
8697,6621.816
9553,7609.8145
10409,6905.739
11265,7555.7666
12121,8205.087
12977,9370.028
13833,9435.531
14689,11427.945
15545,9442.067
16401,7636.572
17257,6614.0205
18113,5818.2085
18969,5802.978
19825,5776.9443
20681,6435.604
21537,8381.481
22393,6599.4824
23249,7412.921
24105,7552.553
24961,7316.678
25817,7990.392
26673,9952.172
27529,8488.659
28385,6966.1855
29241,6583.6074
30097,6279.183
30953,5639.3047
31809,5646.0435
32665,6313.4507
33521,7872.3364
34377,6677.3315
35233,7968.389
36089,7996.072
36945,8099.627
37801,8406.052
38657,10391.309
39513,9355.231
40369,8407.712
138,7095.495
994,7422.918
1850,8602.489
2706,9970.955
3562,3089.2961
4418,3411.5881
5274,5268.751
6130,5308.2744
6986,5233.734
7842,5322.7397
8698,5890.831
9554,2835.7673
10410,3510.0137
11266,7350.435
12122,8043.604
12978,8555.897
13834,8768.849
14690,12085.543
15546,3057.4553
16402,3695.3047
17258,5576.566
18114,5070.138
18970,5135.9717
19826,5017.979
20682,5352.5596
21538,2938.6067
22394,3282.2283
23250,6930.7085
24106,7219.716
24962,7418.303
25818,8230.858
26674,10200.2705
27530,3182.7256
28386,2952.9756
29242,5623.845
30098,5447.445
30954,5248.807
31810,5453.4287
32666,5763.1465
33522,3119.4648
34378,3452.1077
35234,7361.2607
36090,7581.9
36946,7964.347
37802,8349.312
38658,10660.526
39514,3604.7969
40370,4355.2334
139,5567.2227
995,5911.3643
1851,6540.6577
2707,7746.761
3563,6687.7847
4419,5214.191
5275,4575.073
6131,4286.4736
6987,4387.0054
7843,4493.5835
8699,4904.628
9555,6394.455
10411,5466.3496
11267,6606.032
12123,6425.7285
12979,6414.7607
13835,5832.2827
14691,8898.089
15547,6957.447
16403,5646.2964
17259,4854.468
18115,4141.998
18971,4282.15
19827,4131.119
20683,4429.8643
21539,6082.486
22395,4877.48
23251,5516.114
24107,5640.822
24963,5847.0103
25819,6271.1323
26675,7891.9355
27531,6374.712
28387,5484.572
29243,4888.6777
30099,4382.2334
30955,4076.472
31811,4182.3164
32667,4686.836
33523,6190.8164
34379,5129.3623
35235,6017.52
36091,5828.1787
36947,6462.1025
37803,6529.793
38659,8365.134
39515,7833.4404
40371,6771.4272
140,7114.66
996,8700.203
1852,9675.992
2708,11496.522
3564,6206.135
4420,4907.7354
5276,5946.217
6132,6340.0815
6988,6970.7646
7844,6758.522
8700,7812.25
9556,5524.3804
10412,5112.6226
11268,8170.374
12124,9271.724
12980,11017.428
13836,13168.385
14692,12038.687
15548,7075.2886
16404,5486.241
17260,6011.9663
18116,5811.736
18972,7039.229
19828,6827.6626
20684,7559.933
21540,6150.9565
22396,4870.9385
23252,7231.549
24108,7326.8325
24964,8598.593
25820,9560.416
26676,11959.481
27532,6287.9395
28388,4174.751
29244,6305.687
30100,6333.8857
30956,7147.7236
31812,7070.7144
32668,8090.3154
33524,5997.7847
34380,4824.476
35236,7854.3364
36092,8040.904
36948,10031.47
37804,10860.246
38660,15108.895
39516,7351.522
40372,6560.7393
141,6415.5137
997,7065.9414
1853,7882.261
2709,9562.851
3565,6142.602
4421,5447.0503
5277,5648.4565
6133,5249.017
6989,5266.922
7845,5477.509
8701,6170.5366
9557,5793.1343
10413,5712.952
11269,7169.676
12125,7617.861
12981,8987.803
13837,9020.601
14693,10587.702
15549,6629.2607
16405,6179.5186
17261,6183.2744
18117,5250.695
18973,5610.124
19829,5786.7446
20685,6246.5547
21541,6055.4233
22397,5450.1685
23253,6910.8784
24109,7028.937
24965,7493.092
25821,7981.533
26677,10293.211
27533,6109.873
28389,5674.7236
29245,5934.8613
30101,5512.1587
30957,5416.678
31813,5326.076
32669,5995.72
33525,5875.954
34381,5573.7583
35237,7127.443
36093,7054.917
36949,7727.456
37805,8145.9487
38661,10440.652
39517,7129.0405
40373,7062.909
142,3898.9636
998,4188.5723
1854,4760.4136
2710,5434.486
3566,3305.9473
4422,3364.9055
5278,3139.051
6134,3161.6572
6990,3112.3992
7846,3115.3223
8702,3785.8154
9558,2993.5493
10414,3375.4573
11270,4101.834
12126,4283.1465
12982,4536.6396
13838,4798.298
14694,6405.8096
15550,3052.3435
16406,3582.4082
17262,3395.8757
18118,3087.593
18974,3251.016
19830,3209.909
20686,3410.4265
21542,3190.9248
22398,3383.3137
23254,4164.505
24110,4115.8184
24966,4235.4644
25822,4743.325
26678,5582.0635
27534,3392.476
28390,3192.0544
29246,3442.1372
30102,3319.7769
30958,3203.2312
31814,3305.8306
32670,3553.298
33526,3204.5088
34382,3439.0127
35238,4242.84
36094,4197.56
36950,4381.155
37806,4768.312
38662,5941.1597
39518,3551.1565
40374,4003.0557
143,5826.8945
999,5955.963
1855,7471.753
2711,8500.083
3567,3955.2522
4423,4491.5054
5279,5638.509
6135,5098.086
6991,4759.406
7847,5416.461
8703,5705.497
9559,3642.9822
10415,4540.7524
11271,6759.4053
12127,6630.538
12983,7330.3135
13839,8478.642
14695,9445.139
15551,3981.9336
16407,4879.6113
17263,6055.672
18119,5195.048
18975,5083.4214
19831,5595.8545
20687,5626.1255
21543,4391.435
22399,4585.839
23255,6462.861
24111,6029.89
24967,6042.5513
25823,7491.6196
26679,8679.615
27535,4406.5117
28391,4920.5933
29247,6095.478
30103,5393.4316
30959,4862.6797
31815,5635.9224
32671,5921.991
33527,4327.0786
34383,4628.551
35239,6997.8115
36095,6425.0176
36951,6368.7437
37807,7524.396
38663,9244.896
39519,4731.107
40375,5919.484
144,5120.5825
1000,5461.5547
1856,6127.241
2712,7488.1694
3568,5508.8
4424,4478.662
5280,3886.027
6136,3567.2092
6992,3644.5046
7848,3756.2673
8704,4175.189
9560,4901.9434
10416,4653.532
11272,5911.7363
12128,6088.058
12984,6174.41
13840,6644.8716
14696,8146.64
15552,5761.0854
16408,5229.966
17264,4402.756
18120,3625.5508
18976,3786.581
19832,3702.1885
20688,4052.0935
21544,5410.9463
22400,4525.825
23256,5425.4272
24112,5446.473
24968,5626.9683
25824,6021.746
26680,7787.016
27536,5395.634
28392,4920.917
29248,4448.3047
30104,3968.972
30960,3724.5544
31816,3794.9922
32672,4257.971
33528,5183.0054
34384,4601.622
35240,5879.8228
36096,5692.847
36952,6443.2075
37808,6513.3896
38664,8103.2124
39520,6617.529
40376,5864.951
145,8613.434
1001,9088.661
1857,9654.587
2713,11039.538
3569,8622.36
4425,7105.5254
5281,7280.75
6137,6801.7993
6993,6708.478
7849,7078.1167
8705,7771.2124
9561,7663.5986
10417,7413.7056
11273,10130.995
12129,10459.859
12985,11136.704
13841,10787.436
14697,12279.087
15553,9032.353
16409,7808.704
17265,7660.2515
18121,6923.8237
18977,6961.881
19833,6989.92
20689,7540.8706
21545,8533.469
22401,6911.017
23257,9238.304
24113,9053.362
24969,8904.898
25825,9543.798
26681,11362.497
27537,8631.485
28393,7562.428
29249,8037.622
30105,7485.5557
30961,6824.44
31817,6818.7793
32673,7378.4194
33529,8192.27
34385,6994.0146
35241,9886.09
36097,9495.794
36953,10240.646
37809,10416.781
38665,12256.119
39521,9783.313
40377,9050.134
146,7262.7236
1002,8010.4224
1858,8803.333
2714,9601.089
3570,5653.405
4426,6077.556
5282,6373.484
6138,6188.986
6994,6395.8154
7850,6553.284
8706,7359.0493
9562,4966.8013
10418,6119.7124
11274,7765.544
12130,7953.651
12986,8895.119
13842,9042.765
14698,10507.915
15554,5625.7983
16410,6706.578
17266,6783.781
18122,6109.914
18978,6438.2134
19834,6397.786
20690,6879.029
21546,5216.29
22402,6040.949
23258,7443.2227
24114,7255.2256
24970,7774.2
25826,8442.168
26682,9745.8
27538,5605.5615
28394,5349.941
29250,7158.6606
30106,6707.717
30962,6561.384
31818,6850.35
32674,7106.8335
33530,5315.398
34386,6194.49
35242,7971.7036
36098,7675.017
36954,8493.187
37810,8800.26
38666,10314.507
39522,6306.5234
40378,7577.584
147,6131.281
1003,6525.4473
1859,7058.4575
2715,7734.8374
3571,6313.276
4427,6639.9487
5283,5400.597
6139,5343.566
6995,5301.013
7851,5382.2485
8707,6297.3867
9563,5816.261
10419,6651.7773
11275,6538.6865
12131,6779.764
12987,7312.848
13843,7358.5444
14699,8714.205
15555,5924.8047
16411,7041.9756
17267,5700.482
18123,5346.1455
18979,5556.9355
19835,5539.7886
20691,5990.7524
21547,6145.1216
22403,6661.6567
23259,6400.7095
24115,6285.211
24971,6526.9595
25827,7058.8613
26683,7943.53
27539,6606.7065
28395,6476.863
29251,5909.5884
30107,5619.3467
30963,5432.573
31819,5604.6367
32675,6094.1177
33531,5995.354
34387,6492.134
35243,6628.413
36099,6450.962
36955,6897.622
37811,7195.27
38667,8316.653
39523,7031.4585
40379,7757.364
148,11381.011
1004,12082.0625
1860,13482.925
2716,14910.131
3572,7820.235
4428,13821.169
5284,10785.532
6140,9154.643
6996,9209.062
7852,9334.456
8708,10559.475
9564,6834.341
10420,13379.894
11276,12252.192
12132,12220.355
12988,13579.326
13844,13237.125
14700,16725.867
15556,7765.9883
16412,14623.579
17268,10797.122
18124,8876.686
18980,9213.34
19836,9037.428
20692,9622.329
21548,7443.8477
22404,13939.04
23260,12826.601
24116,11944.56
24972,12481.692
25828,13244.373
26684,15192.08
27540,7895.738
28396,9497.977
29252,12171.409
30108,9904.078
30964,9405.62
31820,9634.81
32676,10389.545
33532,6918.569
34388,13875.399
35244,13248.277
36100,12171.443
36956,13026.133
37812,13364.933
38668,15439.257
39524,8492.87
40380,16409.85
149,4901.663
1005,6225.0176
1861,6566.198
2717,7589.6636
3573,5499.528
4429,3879.5308
5285,3207.5122
6141,3608.9016
6997,4003.7278
7853,3734.2915
8709,4218.111
9565,4944.3296
10421,4055.6475
11277,5088.729
12133,5762.729
12989,6377.461
13845,6879.1665
14701,7713.7886
15557,5154.4595
16413,4137.114
17269,3723.382
18125,3748.0422
18981,4273.951
19837,4035.8994
20693,4338.792
21549,5377.8145
22405,3863.2373
23261,4610.3037
24117,5001.3496
24973,6103.571
25829,6375.9404
26685,7728.9155
27541,5500.388
28397,4153.662
29253,3764.4604
30109,3981.6147
30965,4139.482
31821,3941.9785
32677,4193.862
33533,5127.8213
34389,3889.6135
35245,4922.3535
36101,5426.2656
36957,6968.106
37813,6997.738
38669,8098.5454
39525,5979.301
40381,4935.066
150,4895.019
1006,5042.363
1862,5357.3555
2718,6341.285
3574,4839.737
4430,4660.311
5286,4607.824
6142,4236.507
6998,4157.971
7854,4048.3845
8710,4550.7686
9566,4384.583
10422,4792.3604
11278,5641.2417
12134,5677.4307
12990,6088.006
13846,5505.7217
14702,6172.4375
15558,4480.132
16414,4756.628
17270,4430.9883
18126,4039.3235
18982,4142.026
19838,3885.0486
20694,4151.749
21550,4903.1733
22406,4638.668
23262,5245.6787
24118,4996.5957
24974,5051.0806
25830,5103.8228
26686,6117.057
27542,4893.9917
28398,5082.723
29254,5019.755
30110,4494.4023
30966,4138.582
31822,4067.1692
32678,4529.7983
33534,4767.648
34390,4786.714
35246,5579.226
36102,5219.3955
36958,5617.519
37814,5220.546
38670,6280.1294
39526,5930.278
40382,5979.529
151,10682.501
1007,11921.319
1863,12930.538
2719,14188.952
3575,11154.914
4431,9956.567
5287,8911.424
6143,8587.9795
6999,9002.122
7855,9261.073
8711,10174.696
9567,10839.115
10423,10575.601
11279,12222.5
12135,12865.451
12991,14046.35
13847,14058.184
14703,15338.515
15559,12229.882
16415,11100.32
17271,9789.932
18127,8521.1875
18983,9208.965
19839,9291.243
20695,9786.916
21551,11524.88
22407,10168.885
23263,11028.077
24119,11535.097
24975,12423.781
25831,13368.516
26687,15608.93
27543,11357.74
28399,10406.216
29255,9443.499
30111,9024.697
30967,8897.953
31823,9131.394
32679,9929.18
33535,11299.169
34391,10237.248
35247,11685.916
36103,12059.383
36959,13239.562
37815,13389.621
38671,15564.823
39527,12678.678
40383,12295.635
152,6490.1523
1008,7272.588
1864,7641.096
2720,8596.19
3576,6402.1567
4432,5143.5464
5288,5330.676
6144,4714.726
7000,4971.2427
7856,5070.4526
8712,5673.706
9568,5492.6606
10424,5041.7617
11280,7156.9194
12136,7326.7905
12992,8790.789
13848,8557.113
14704,9981.888
15560,7660.9604
16416,6229.0327
17272,6268.86
18128,4923.57
18984,5212.5547
19840,5138.167
20696,5551.6694
21552,6404.545
22408,5024.325
23264,7294.673
24120,6817.8623
24976,7160.0947
25832,7473.8555
26688,8753.657
27544,6495.7695
28400,5465.5884
29256,5836.8687
30112,5137.99
30968,5137.736
31824,4964.13
32680,5502.2515
33536,6012.173
34392,4939.347
35248,7503.283
36104,6971.7954
36960,7769.078
37816,7795.027
38672,9112.41
39528,7007.496
40384,6222.898
153,8430.621
1009,8862.744
1865,9619.494
2721,11886.079
3577,6481.2134
4433,7964.066
5289,7407.4927
6145,6829.3887
7001,6724.7954
7857,6813.11
8713,7465.306
9569,6075.0815
10425,8231.785
11281,9783.593
12137,9675.135
12993,9660.491
13849,8643.885
14705,13328.413
15561,7240.77
16417,8889.751
17273,7601.5376
18129,6415.911
18985,6340.7046
19841,6087.1465
20697,6693.1323
21553,6595.933
22409,7656.2925
23265,8952.46
24121,8659.158
24977,8804.298
25833,9208.165
26689,11854.312
27545,6900.0044
28401,8173.3823
29257,7914.4443
30113,6976.332
30969,6392.821
31825,6589.3496
32681,7321.251
33537,6606.9585
34393,7807.2373
35249,9242.815
36105,8946.963
36961,9390.113
37817,9301.076
38673,12326.127
39529,7332.768
40385,9422.94
154,7621.444
1010,8020.1313
1866,8849.264
2722,9530.163
3578,8226.4
4434,6538.2065
5290,7010.0366
6146,6470.682
7002,6765.062
7858,6963.601
8714,7682.451
9570,7556.617
10426,6843.7603
11282,8606.782
12138,9051.757
12994,9900.395
13850,9863.73
14706,11291.175
15562,8710.241
16418,7115.3115
17274,7674.5195
18130,6663.7793
18986,6953.3135
