Id,Sales
4436,6110.94193260629
5292,5577.50381636997
6148,5057.039852672818
7004,5025.366540670448
7860,5256.516867816282
8716,5897.392610994841
9572,5000.68485468269
10428,6014.082677044452
11284,6915.036968966705
12140,7309.640776573758
12996,7703.170966591252
13852,7239.150110825251
14708,8636.01214134677
15564,5230.4461901767045
16420,6303.919566249783
17276,5832.901658775505
18132,5039.969128926281
18988,5014.361216504098
19844,5027.61070450845
20700,5474.929883780221
21556,5411.672329145481
22412,5855.549795292152
23268,6746.455691893061
24124,6590.673320190888
24980,6399.004229984307
25836,6746.4685359161695
26692,8674.272277815446
27548,5701.070366037781
28404,6370.699761515943
29260,6060.78980978461
30116,5362.794431511943
30972,4823.121379549945
31828,4871.888556547173
32684,5451.781188314449
33540,5466.118599350714
34396,6180.900699050533
35252,6979.6474929713595
36108,6782.579496562669
36964,6813.919953238643
37820,6902.081680817344
38676,8920.485492431753
39532,6164.718127575763
40388,7260.605758411974
157,5377.738917605033
1013,5653.208680546581
1869,6295.082675285487
2725,7267.237017644839
3581,4340.531440870637
4437,4479.528051986677
5293,4852.446607060767
6149,4717.275075442864
7005,4646.81242336929
7861,4767.24037715704
8717,5571.290185679409
9573,3742.5606192706737
10429,4422.211187966256
11285,5616.689028674484
12141,5683.784274649974
12997,6128.217965725454
13853,6169.846389581636
14709,7815.134524551762
15565,4021.6065599506323
16421,4781.029142077704
17277,5019.3756821079805
18133,4714.821762806667
18989,4817.0842384669095
19845,4800.520038190821
20701,5315.944045715233
21557,3933.810270333766
22413,4510.5637041201635
23269,5530.048665020807
24125,5410.409931083787
24981,5566.507957498504
25837,5983.144137823722
26693,7289.731648783748
27549,4380.29152781583
28405,3955.9796536701333
29261,5436.616149287663
30117,5093.936116320881
30973,4921.250693864101
31829,5163.084101496272
32685,5531.626588435927
33541,3985.1356386364714
34397,4466.319806576247
35253,5742.422620320733
36109,5530.101255216801
36965,6014.1997357711925
37821,6096.666471476537
38677,7466.3107237077975
39533,4734.7136733311245
40389,5547.995111967997
158,8037.409842073764
1014,8240.922845602996
1870,9399.625193759428
2726,10702.302586501792
3582,4240.202387076343
4438,4518.047232486641
5294,5936.459440696957
6150,6466.2663041208625
7006,6317.456527658957
7862,6712.21511634135
8718,7150.928861242197
9574,4393.944986797115
10430,4995.114058318318
11286,8042.524270127142
12142,9376.536259473796
12998,9971.470368380356
13854,10453.760013389245
14710,13884.742710597628
15566,4957.172949531872
16422,5300.192628668447
17278,6925.2330237098995
18134,6639.189141016234
18990,6616.654188479989
19846,6606.067902713657
20702,7001.676127596593
21558,4420.320408899518
22414,4447.417439876223
23270,7345.518025315253
24126,8327.115800709778
24982,8356.573193543078
25838,9293.429620330067
26694,11576.744804559836
27550,4394.991824709407
28406,4799.104544489915
29262,6338.283603359306
30118,6753.52449891147
30974,6352.58273022918
31830,6627.06950972233
32686,7064.89859490453
33542,4379.166374128227
34398,4616.3891018598115
35254,7624.364081289082
36110,8345.096415701564
36966,8647.78759769528
37822,9284.079277232542
38678,11120.798205627667
39534,5531.388842390233
40390,6183.603955437747
159,11129.230943246788
1015,12707.998733510023
1871,13754.549298759892
2727,16650.87525808727
3583,9757.335305496448
4439,7548.308908513718
5295,8728.622294474286
6151,8778.53270881505
7007,9289.566649535689
7863,9340.183081106914
8719,10276.739192237097
9575,8815.05232688032
10431,7840.353513075674
11287,11486.16649195233
12143,13003.118410755316
12999,13636.132298028126
13855,15128.086060658761
14711,17601.026755846025
15567,9611.671488801358
16423,8134.296615694051
17279,9167.335710727415
18135,8731.051164584092
18991,9259.8914293551
19847,9162.419301689473
20703,9917.190282622081
21559,9402.025090095194
22415,7399.347905663882
23271,10601.850130954494
24127,11382.406713494023
24983,12239.419833379925
25839,12999.27829732626
26695,16477.07197396847
27551,9674.416664869004
28407,7891.040430641427
29263,9256.618659043694
30119,9384.706446029028
30975,9224.341216321247
31831,9359.657743437654
32687,10004.839260210138
33543,9323.502459037118
34399,7499.908951410909
35255,11680.75090767732
36111,12214.908190525408
36967,13459.729332628947
37823,13742.61564495063
38679,17625.460548256222
39535,10696.09989948528
40391,9610.691612357887
160,6037.514533076519
1016,6115.2322819344245
1872,6663.498664681452
2728,7855.732565175049
3584,2835.449785375585
4440,5043.321184389503
5296,5783.290578904837
6152,5541.89736221186
7008,5337.979507251399
7864,5618.501498448533
8720,6285.907449944518
9576,2529.735645376839
10432,5332.1192455139435
11288,6660.174896788288
12144,7122.468780245759
13000,7731.1982148252255
13856,7819.45169144834
14712,10418.247891272113
15568,2941.061728844738
16424,5930.674899835492
17280,6273.344979809994
18136,5666.91916561106
18992,5568.337321244032
19848,5599.802770662029
20704,6019.646315696468
21560,2848.247228960324
22416,5171.2319273249595
23272,6617.756505281972
24128,6739.649574610052
24984,6704.803921171579
25840,7207.776600210326
26696,8813.522747854684
27552,3260.4061737211314
28408,5599.427393743392
29264,6569.666523508595
30120,6230.036045159696
30976,5709.785279323409
31832,6098.29614556964
32688,6660.187652804062
33544,3213.514780557044
34400,5473.1313843534945
35256,7120.838833051306
36112,7297.850944838639
36968,7404.265434377082
37824,7579.955452276638
38680,9509.546720644998
39536,3412.3026586758374
40392,6508.380770248069
161,3115.136581651404
1017,3279.7130546573494
1873,3522.3537027546326
2729,4150.704350146264
3585,3090.2245269516043
4441,2449.840806354777
5297,2437.875315872248
6153,2181.54083865634
7009,2195.306179545604
7865,2274.557210075475
8721,2454.814241055286
9577,2788.644932540178
10433,2522.586877316016
11289,3426.000059922597
12145,3506.9169457293324
13001,3869.7963753891595
13857,3627.2376504137665
14713,4550.386427162581
15569,3246.2805575311845
16425,2873.6838633251414
17281,2508.7975361643753
18137,2152.348473914595
18993,2176.113414384114
19849,2102.2479282937697
20705,2339.7621057938345
21561,3048.8695038440324
22417,2415.868337624279
23273,3287.6104029028884
24129,3226.338454921217
24985,3306.4522572441047
25841,3374.5527036488666
26697,4199.5178918290385
27553,3129.077064126901
28409,2688.9437351808624
29265,2637.5438272054744
30121,2320.4464821284323
30977,2230.23815079988
31833,2260.7493494320897
32689,2495.023388043494
33545,3015.9498008757646
34401,2569.9523548567913
35257,3583.8207124268183
36113,3386.4283477847825
36969,3669.560037985372
37825,3631.1351040141144
38681,4318.8321592619195
39537,3780.3231372968635
40393,3197.3407777298485
162,4470.003982881897
1018,5297.377643525041
1874,5106.580957776422
2730,5884.709772515074
3586,1997.2812576327062
4442,3083.33063325618
5298,3840.2380668748724
6154,3606.4361530053498
7010,4006.5576242770703
7866,3799.021787455235
8722,4057.99819848755
9578,1873.8555291348887
10434,3108.87042978838
11290,4765.264090861695
12146,5057.497176729128
13002,6187.385225470209
13858,5715.101283918137
14714,6720.588972004039
15570,2161.2509727675647
16426,3592.3902857782305
17282,4256.4154202187565
18138,3733.3850009770385
18994,4231.109920789297
19850,3781.463014986416
20706,3976.609530739954
21562,2071.665119871942
22418,3074.5336042707822
23274,4669.884704465875
24130,4654.924310203933
24986,5425.728371724771
25842,5150.852870308779
26698,6177.314139123372
27554,2145.2447038767596
28410,3296.173507432108
29266,4084.9871956606985
30122,3771.481767181632
30978,3978.8150269858957
31834,3822.6887997652475
32690,4077.6666307273063
33546,2156.7737591025457
34402,3233.9798523601107
35258,4977.819218308151
36114,4916.820594739156
36970,5465.6930301465645
37826,5088.605296459358
38682,6180.916210182916
39538,2360.0438462682173
40394,3884.7452064134236
163,8210.81343748521
1019,8956.444604424694
1875,9950.230248817425
2731,11627.300426046502
3587,4585.703874535565
4443,7073.072374705706
5299,6780.86478568628
6155,6197.93398254211
7011,6459.260463000198
7867,6665.783672814856
8723,7055.911779248452
9579,4097.625747377845
10435,7131.7663791622035
11291,8779.4401343976
12147,9305.605663823351
13003,10874.657753286876
13859,10979.266898132333
14715,14898.980864516954
15571,5210.439086711919
16427,7778.082738820406
17283,7601.2714623587235
18139,6413.815773945967
18995,6567.394163323274
19851,6376.815461449976
20707,6876.400105493691
21563,4541.872517566211
22419,6937.909800769963
23275,8681.311513161101
24131,8536.827861586888
24987,9236.847282367038
25843,9787.902708002473
26699,12870.20004097467
27555,4778.741728338378
28411,7593.923944990236
29267,7357.586364018722
30123,6675.3970128070905
30979,6456.17462094167
31835,6341.46824596427
32691,6840.4282199595755
33547,4408.329048729465
34403,7014.314917063901
35259,8767.338532179705
36115,8427.813172318989
36971,9582.353699213303
37827,9846.095034612881
38683,12267.462541719344
39539,5332.4100335978765
40395,8496.996822516641
164,8620.530618261282
1020,9149.185840828539
1876,10171.744468287496
2732,11957.448083647627
3588,7445.746190928165
4444,8796.754728522212
5300,7648.113979217515
6156,6850.579740872131
7012,7001.206620719584
7868,7119.270453804666
8724,7797.495753529905
9580,6678.225983399663
10436,9006.014568798637
11292,10150.990906692754
12148,10099.637434568715
13004,11394.270610481413
13860,11457.701414011459
14716,15079.624854226351
15572,7810.054119109507
16428,9699.636539556997
17284,8567.8226359441
18140,6939.973087407625
18996,7120.974998660521
19852,6870.954103979357
20708,7605.699279897176
21564,6932.691699520942
22420,8745.785427483333
23276,9711.69625935341
24132,9035.484694299355
24988,9358.627988112568
25844,9954.702177873562
26700,12877.023864110188
27556,7587.282653631309
28412,9777.48510379168
29268,8357.374464673168
30124,7374.89902789999
30980,6889.883453795102
31836,6924.812697104476
32692,7456.696727832645
33548,7149.512149261464
34404,9009.26620737998
35260,10032.17672916675
36116,9195.182924814271
36972,10067.222827089487
37828,10171.26134580073
38684,12828.382415299353
39540,8631.257005413661
40396,10887.309452585676
165,5774.681864026119
1021,6156.565742033169
1877,7097.991479594446
2733,8431.06380540091
3589,6301.568413136349
4445,5426.711100881763
5301,4549.375692670011
6157,4387.777033640637
7013,4320.963820797859
7869,4360.4826675376
8725,4854.426420811129
9581,5516.877593459373
10437,5394.117889937704
11293,6569.37262920897
12149,6538.391683147557
13005,6258.602373545619
13861,7198.856181090134
14717,8722.762876427949
15573,6865.206702417473
16429,6260.312300827732
17285,5037.043759764729
18141,4249.515916494887
18997,4366.8186558865
19853,4359.460531552066
20709,4739.168623453317
21565,6293.752376171339
22421,5608.981998500255
23277,6342.952467747311
24133,6229.428300156324
24989,6369.659028693272
25845,6949.134054349935
26701,8307.477659344482
27557,6333.247004804587
28413,5813.716237723716
29269,5497.901993794977
30125,4868.134187332264
30981,4433.858707349034
31837,4550.726256411277
32693,4885.2736860577215
33549,5963.692300832886
34405,5597.515023241613
35261,6901.864317114123
36117,6572.981398469716
36973,7115.7124165537525
37829,7372.28382936464
38685,8018.447263701819
39541,7392.512995854337
40397,6575.274399807395
166,6268.399597856544
1022,6731.130860085094
1878,7638.581772243295
2734,8821.343310543432
3590,6604.560631889091
4446,5678.510784374257
5302,5045.960943613597
6158,4864.035308463717
7014,5026.740914721989
7870,5218.133833202618
8726,5892.613837936813
9582,5919.632201859773
10438,5625.598124681845
11294,6875.773296440523
12150,7374.260124621968
13006,7357.388243125688
13862,8385.515807740865
14718,10013.931009046302
15574,6988.081185931198
16430,6142.836565258564
17286,5554.751740693483
18142,4701.229693223338
18998,4993.091266995372
19854,5016.323586035795
20710,5621.343404479054
21566,6443.799888698438
22422,5523.76560681086
23278,6341.710994994014
24134,6564.357762319588
24990,6731.749917203446
25846,7583.481836963612
26702,9323.0644673399
27558,6489.844908055524
28414,6093.7446966853095
29270,5475.958868868433
30126,5180.02951575362
30982,5043.13900875918
31838,5271.096469111962
32694,5808.51163863295
33550,6196.44665473362
34406,5755.82835763242
35262,7131.486604565437
36118,7133.359718631732
36974,7721.090016762192
37830,8083.379269194521
38686,9371.71579132402
39542,7660.3458334369525
40398,6653.0850132391115
167,4515.45898246324
1023,4757.519074856331
1879,5268.51495180373
2735,5849.282321831127
3591,5247.982092749337
4447,4204.0283405181235
5303,4207.551758064313
6159,3878.07934680857
7015,3915.399040196477
7871,3995.331153571206
8727,4347.21382926867
9583,4687.236862773643
10439,4132.283529587007
11295,4886.412729670823
12151,5183.446592906927
13007,5302.770317610714
13863,5982.205011532365
14719,6638.703526044877
15575,5780.467558308708
16431,4771.67510240413
17287,4567.346773017579
18143,3906.5748230804884
18999,4154.922083908952
19855,4237.293500143805
20711,4409.891691809477
21567,5118.262130826728
22423,4161.319040570756
23279,4668.928972869582
24135,4687.870525068295
24991,4633.325680305146
25847,5041.327097098863
